Class,Precision,Recall,F1-Score,Support
Audi TT RS Coupe 2012,0.6842105263157895,0.8387096774193549,0.7536231884057971,31
BMW ActiveHybrid 5 Sedan 2012,0.6585365853658537,1.0,0.7941176470588235,27
BMW 1 Series Convertible 2012,0.9473684210526315,0.6428571428571429,0.7659574468085106,28
BMW 1 Series Coupe 2012,0.8695652173913043,0.6060606060606061,0.7142857142857143,33
BMW 3 Series Sedan 2012,0.6666666666666666,0.8235294117647058,0.7368421052631579,34
BMW 3 Series Wagon 2012,0.8571428571428571,0.7272727272727273,0.7868852459016393,33
BMW 6 Series Convertible 2007,0.5490196078431373,0.8,0.6511627906976745,35
BMW X5 SUV 2007,0.5897435897435898,0.696969696969697,0.6388888888888888,33
BMW X6 SUV 2012,0.39473684210526316,0.8823529411764706,0.5454545454545454,34
BMW M3 Coupe 2012,0.7368421052631579,0.8,0.7671232876712328,35
BMW M5 Sedan 2010,0.8421052631578947,0.48484848484848486,0.6153846153846154,33
BMW M6 Convertible 2010,0.7647058823529411,0.3939393939393939,0.52,33
BMW X3 SUV 2012,0.9285714285714286,0.43333333333333335,0.5909090909090909,30
BMW Z4 Convertible 2012,0.8260869565217391,0.59375,0.6909090909090909,32
Bentley Continental Supersports Conv. Convertible 2012,0.88,0.7586206896551724,0.8148148148148148,29
Bentley Arnage Sedan 2009,0.5555555555555556,0.967741935483871,0.7058823529411765,31
Bentley Mulsanne Sedan 2011,1.0,0.6428571428571429,0.782608695652174,28
Bentley Continental GT Coupe 2012,0.65,0.9629629629629629,0.7761194029850746,27
Bentley Continental GT Coupe 2007,0.782608695652174,0.4864864864864865,0.6,37
Bentley Continental Flying Spur Sedan 2007,0.8,0.45714285714285713,0.5818181818181818,35
Bugatti Veyron 16.4 Convertible 2009,0.9333333333333333,0.5384615384615384,0.6829268292682927,26
Bugatti Veyron 16.4 Coupe 2009,0.6595744680851063,0.9117647058823529,0.7654320987654321,34
Buick Regal GS 2012,0.95,0.6785714285714286,0.7916666666666666,28
Buick Rainier SUV 2007,0.5918367346938775,0.8529411764705882,0.6987951807228916,34
Buick Verano Sedan 2012,0.8620689655172413,0.8333333333333334,0.847457627118644,30
Buick Enclave SUV 2012,0.868421052631579,0.9705882352941176,0.9166666666666666,34
Cadillac CTS-V Sedan 2012,0.9696969696969697,0.9411764705882353,0.9552238805970149,34
Cadillac SRX SUV 2012,0.8421052631578947,0.9696969696969697,0.9014084507042254,33
Cadillac Escalade EXT Crew Cab 2007,0.8048780487804879,0.9428571428571428,0.868421052631579,35
Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0.8125,0.40625,0.5416666666666666,32
Chevrolet Corvette Convertible 2012,0.7241379310344828,0.6774193548387096,0.7,31
Chevrolet Corvette ZR1 2012,0.8333333333333334,0.6756756756756757,0.746268656716418,37
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.7297297297297297,0.9,0.8059701492537313,30
Chevrolet Traverse SUV 2012,0.7692307692307693,0.8571428571428571,0.8108108108108109,35
Chevrolet Camaro Convertible 2012,0.7407407407407407,0.5714285714285714,0.6451612903225806,35
Chevrolet HHR SS 2010,0.9629629629629629,0.896551724137931,0.9285714285714286,29
Chevrolet Impala Sedan 2007,0.8421052631578947,0.47058823529411764,0.6037735849056604,34
Chevrolet Tahoe Hybrid SUV 2012,0.8095238095238095,0.5666666666666667,0.6666666666666666,30
Chevrolet Sonic Sedan 2012,0.8205128205128205,0.9142857142857143,0.8648648648648649,35
Chevrolet Express Cargo Van 2007,0.475,0.8260869565217391,0.6031746031746031,23
Chevrolet Avalanche Crew Cab 2012,0.6511627906976745,0.7777777777777778,0.7088607594936709,36
Chevrolet Cobalt SS 2010,0.4642857142857143,0.7878787878787878,0.5842696629213483,33
Chevrolet Malibu Hybrid Sedan 2010,0.88,0.7333333333333333,0.8,30
Chevrolet TrailBlazer SS 2009,0.9642857142857143,0.84375,0.9,32
Chevrolet Silverado 2500HD Regular Cab 2012,0.55,0.7333333333333333,0.6285714285714286,30
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.8205128205128205,0.9411764705882353,0.8767123287671232,34
Chevrolet Express Van 2007,0.391304347826087,0.32142857142857145,0.35294117647058826,28
Chevrolet Monte Carlo Coupe 2007,0.9285714285714286,0.3611111111111111,0.52,36
Chevrolet Malibu Sedan 2007,0.5434782608695652,0.7142857142857143,0.6172839506172839,35
Chevrolet Silverado 1500 Extended Cab 2012,0.5454545454545454,0.5294117647058824,0.5373134328358209,34
Chevrolet Silverado 1500 Regular Cab 2012,0.5714285714285714,0.45714285714285713,0.5079365079365079,35
Chrysler Aspen SUV 2009,0.8484848484848485,0.8235294117647058,0.835820895522388,34
Chrysler Sebring Convertible 2010,0.9615384615384616,0.78125,0.8620689655172413,32
Chrysler Town and Country Minivan 2012,0.8518518518518519,0.7666666666666667,0.8070175438596491,30
Chrysler 300 SRT-8 2010,0.875,0.7368421052631579,0.8,38
Chrysler Crossfire Convertible 2008,0.9666666666666667,0.8529411764705882,0.90625,34
Chrysler PT Cruiser Convertible 2008,1.0,0.8888888888888888,0.9411764705882353,36
Daewoo Nubira Wagon 2002,0.8205128205128205,0.8888888888888888,0.8533333333333334,36
Dodge Caliber Wagon 2012,0.5789473684210527,0.6875,0.6285714285714286,32
Dodge Caliber Wagon 2007,0.6578947368421053,0.7352941176470589,0.6944444444444444,34
Dodge Caravan Minivan 1997,0.9444444444444444,1.0,0.9714285714285714,34
Dodge Ram Pickup 3500 Crew Cab 2010,1.0,0.5294117647058824,0.6923076923076923,34
Dodge Ram Pickup 3500 Quad Cab 2009,0.5952380952380952,0.7142857142857143,0.6493506493506493,35
Dodge Sprinter Cargo Van 2009,0.896551724137931,0.8387096774193549,0.8666666666666667,31
Dodge Journey SUV 2012,0.9642857142857143,0.7714285714285715,0.8571428571428571,35
Dodge Dakota Crew Cab 2010,0.9130434782608695,0.6363636363636364,0.75,33
Dodge Dakota Club Cab 2007,0.5555555555555556,0.8333333333333334,0.6666666666666666,30
Dodge Magnum Wagon 2008,0.9285714285714286,0.8125,0.8666666666666667,32
Dodge Challenger SRT8 2011,1.0,0.7419354838709677,0.8518518518518519,31
Dodge Durango SUV 2012,0.9642857142857143,0.7941176470588235,0.8709677419354839,34
Dodge Durango SUV 2007,0.8709677419354839,0.75,0.8059701492537313,36
Dodge Charger Sedan 2012,0.6842105263157895,0.7878787878787878,0.7323943661971831,33
Dodge Charger SRT-8 2009,0.7666666666666667,0.6764705882352942,0.71875,34
Eagle Talon Hatchback 1998,0.8333333333333334,0.6756756756756757,0.746268656716418,37
FIAT 500 Abarth 2012,1.0,1.0,1.0,22
FIAT 500 Convertible 2012,0.8620689655172413,0.9259259259259259,0.8928571428571429,27
Ferrari FF Coupe 2012,0.9375,0.8823529411764706,0.9090909090909091,34
Ferrari California Convertible 2012,0.7631578947368421,0.9354838709677419,0.8405797101449275,31
Ferrari 458 Italia Convertible 2012,0.5681818181818182,0.8064516129032258,0.6666666666666666,31
Ferrari 458 Italia Coupe 2012,0.7058823529411765,0.35294117647058826,0.47058823529411764,34
Fisker Karma Sedan 2012,0.9444444444444444,1.0,0.9714285714285714,34
Ford F-450 Super Duty Crew Cab 2012,0.9428571428571428,1.0,0.9705882352941176,33
Ford Mustang Convertible 2007,0.8666666666666667,0.7428571428571429,0.8,35
Ford Freestar Minivan 2007,0.5964912280701754,0.9714285714285714,0.7391304347826086,35
Ford Expedition EL SUV 2009,0.8378378378378378,0.8857142857142857,0.8611111111111112,35
Ford Edge SUV 2012,1.0,0.9411764705882353,0.9696969696969697,34
Ford Ranger SuperCab 2011,0.775,0.9117647058823529,0.8378378378378378,34
Ford GT Coupe 2006,0.5645161290322581,0.9722222222222222,0.7142857142857143,36
Ford F-150 Regular Cab 2012,0.9393939393939394,0.9117647058823529,0.9253731343283582,34
Ford F-150 Regular Cab 2007,0.9714285714285714,0.9444444444444444,0.9577464788732394,36
Ford Focus Sedan 2007,0.7948717948717948,0.8611111111111112,0.8266666666666667,36
Ford E-Series Wagon Van 2012,0.967741935483871,1.0,0.9836065573770492,30
Ford Fiesta Sedan 2012,1.0,0.6176470588235294,0.7636363636363637,34
GMC Terrain SUV 2012,0.9629629629629629,0.7878787878787878,0.8666666666666667,33
GMC Savana Van 2012,0.8292682926829268,0.6296296296296297,0.7157894736842105,54
GMC Yukon Hybrid SUV 2012,0.96,0.7058823529411765,0.8135593220338984,34
GMC Acadia SUV 2012,0.673469387755102,0.9428571428571428,0.7857142857142857,35
GMC Canyon Extended Cab 2012,0.5087719298245614,0.90625,0.651685393258427,32
Geo Metro Convertible 1993,0.8648648648648649,0.9142857142857143,0.8888888888888888,35
HUMMER H3T Crew Cab 2010,0.8,0.5161290322580645,0.6274509803921569,31
HUMMER H2 SUT Crew Cab 2009,0.7777777777777778,0.8235294117647058,0.8,34
Honda Odyssey Minivan 2012,0.9375,0.8823529411764706,0.9090909090909091,34
Honda Odyssey Minivan 2007,0.8235294117647058,0.8484848484848485,0.835820895522388,33
Honda Accord Coupe 2012,0.6285714285714286,0.7096774193548387,0.6666666666666666,31
Honda Accord Sedan 2012,0.7407407407407407,0.6666666666666666,0.7017543859649122,30
Hyundai Veloster Hatchback 2012,0.7837837837837838,0.8787878787878788,0.8285714285714286,33
Hyundai Santa Fe SUV 2012,1.0,0.47058823529411764,0.64,34
Hyundai Tucson SUV 2012,0.6346153846153846,0.9705882352941176,0.7674418604651163,34
Hyundai Veracruz SUV 2012,0.8064516129032258,0.7352941176470589,0.7692307692307693,34
Hyundai Sonata Hybrid Sedan 2012,0.95,0.7307692307692307,0.8260869565217391,26
Hyundai Elantra Sedan 2007,0.9032258064516129,0.8235294117647058,0.8615384615384616,34
Hyundai Accent Sedan 2012,0.6,0.631578947368421,0.6153846153846154,19
Hyundai Genesis Sedan 2012,1.0,0.8235294117647058,0.9032258064516129,34
Hyundai Sonata Sedan 2012,0.7666666666666667,0.7419354838709677,0.7540983606557377,31
Hyundai Elantra Touring Hatchback 2012,0.5238095238095238,0.9705882352941176,0.6804123711340206,34
Hyundai Azera Sedan 2012,0.8333333333333334,0.4411764705882353,0.5769230769230769,34
Infiniti G Coupe IPL 2012,1.0,0.8148148148148148,0.8979591836734694,27
Infiniti QX56 SUV 2011,1.0,0.7692307692307693,0.8695652173913043,26
Isuzu Ascender SUV 2008,0.9333333333333333,0.875,0.9032258064516129,32
Jaguar XK XKR 2012,0.96,0.6486486486486487,0.7741935483870968,37
Jeep Patriot SUV 2012,0.8333333333333334,0.8571428571428571,0.8450704225352113,35
Jeep Wrangler SUV 2012,0.9411764705882353,0.9411764705882353,0.9411764705882353,34
Jeep Liberty SUV 2012,0.9629629629629629,0.7428571428571429,0.8387096774193549,35
Jeep Grand Cherokee SUV 2012,0.5689655172413793,0.9166666666666666,0.7021276595744681,36
Jeep Compass SUV 2012,1.0,0.35294117647058826,0.5217391304347826,34
Lamborghini Reventon Coupe 2008,0.8666666666666667,0.896551724137931,0.8813559322033898,29
Lamborghini Aventador Coupe 2012,0.7428571428571429,0.7647058823529411,0.7536231884057971,34
Lamborghini Gallardo LP 570-4 Superleggera 2012,0.8518518518518519,0.8214285714285714,0.8363636363636363,28
Lamborghini Diablo Coupe 2001,0.5740740740740741,0.8857142857142857,0.6966292134831461,35
Land Rover Range Rover SUV 2012,0.9375,0.8823529411764706,0.9090909090909091,34
Land Rover LR2 SUV 2012,0.9615384615384616,0.7352941176470589,0.8333333333333334,34
Lincoln Town Car Sedan 2011,0.9032258064516129,0.9032258064516129,0.9032258064516129,31
MINI Cooper Roadster Convertible 2012,0.9629629629629629,0.896551724137931,0.9285714285714286,29
Maybach Landaulet Convertible 2012,0.9375,0.6521739130434783,0.7692307692307693,23
Mazda Tribute SUV 2011,0.8571428571428571,0.8275862068965517,0.8421052631578947,29
McLaren MP4-12C Coupe 2012,0.6326530612244898,0.8857142857142857,0.7380952380952381,35
Mercedes-Benz 300-Class Convertible 1993,0.625,0.9210526315789473,0.7446808510638298,38
Mercedes-Benz C-Class Sedan 2012,0.4857142857142857,0.9444444444444444,0.6415094339622641,36
Mercedes-Benz SL-Class Coupe 2009,0.8275862068965517,0.8275862068965517,0.8275862068965517,29
Mercedes-Benz E-Class Sedan 2012,0.8888888888888888,0.7058823529411765,0.7868852459016393,34
Mercedes-Benz S-Class Sedan 2012,0.8,0.9142857142857143,0.8533333333333334,35
Mercedes-Benz Sprinter Van 2012,0.8529411764705882,0.8787878787878788,0.8656716417910447,33
Mitsubishi Lancer Sedan 2012,1.0,0.7105263157894737,0.8307692307692308,38
Nissan Leaf Hatchback 2012,0.8378378378378378,0.9117647058823529,0.8732394366197183,34
Nissan NV Passenger Van 2012,1.0,0.9,0.9473684210526315,30
Nissan Juke Hatchback 2012,0.9032258064516129,0.8,0.8484848484848485,35
Nissan 240SX Coupe 1998,0.7906976744186046,0.918918918918919,0.85,37
Plymouth Neon Coupe 1999,1.0,0.8857142857142857,0.9393939393939394,35
Porsche Panamera Sedan 2012,0.9642857142857143,0.7941176470588235,0.8709677419354839,34
Ram C/V Cargo Van Minivan 2012,1.0,0.5151515151515151,0.68,33
Rolls-Royce Phantom Drophead Coupe Convertible 2012,1.0,0.7916666666666666,0.8837209302325582,24
Rolls-Royce Ghost Sedan 2012,0.92,0.7666666666666667,0.8363636363636363,30
Rolls-Royce Phantom Sedan 2012,0.7435897435897436,0.8285714285714286,0.7837837837837838,35
Scion xD Hatchback 2012,0.725,0.8787878787878788,0.7945205479452054,33
Spyker C8 Convertible 2009,0.8333333333333334,0.8333333333333334,0.8333333333333334,36
Spyker C8 Coupe 2009,0.9090909090909091,0.5882352941176471,0.7142857142857143,34
Suzuki Aerio Sedan 2007,0.7407407407407407,0.6666666666666666,0.7017543859649122,30
Suzuki Kizashi Sedan 2012,0.559322033898305,0.8918918918918919,0.6875,37
Suzuki SX4 Hatchback 2012,0.84375,0.7941176470588235,0.8181818181818182,34
Suzuki SX4 Sedan 2012,0.9,0.5625,0.6923076923076923,32
Tesla Model S Sedan 2012,0.8484848484848485,0.9333333333333333,0.8888888888888888,30
Toyota Sequoia SUV 2012,0.9615384615384616,0.8333333333333334,0.8928571428571429,30
Toyota Camry Sedan 2012,0.6170212765957447,0.8529411764705882,0.7160493827160493,34
Toyota Corolla Sedan 2012,0.6571428571428571,0.6764705882352942,0.6666666666666666,34
Toyota 4Runner SUV 2012,0.8888888888888888,1.0,0.9411764705882353,32
Volkswagen Golf Hatchback 2012,0.9444444444444444,0.5,0.6538461538461539,34
Volkswagen Golf Hatchback 1991,0.8918918918918919,0.8918918918918919,0.8918918918918919,37
Volkswagen Beetle Hatchback 2012,0.9375,0.8823529411764706,0.9090909090909091,34
Volvo C30 Hatchback 2012,0.7666666666666667,0.696969696969697,0.7301587301587301,33
Volvo 240 Sedan 1993,0.9705882352941176,0.9166666666666666,0.9428571428571428,36
Volvo XC90 SUV 2007,1.0,0.6764705882352942,0.8070175438596491,34
smart fortwo Convertible 2012,1.0,0.75,0.8571428571428571,32
