Class,Precision,Recall,F1-Score,Support
Chevrolet Silverado 1500 Regular Cab 2012,0.6410256410256411,0.7142857142857143,0.6756756756756757,35
Chrysler Aspen SUV 2009,0.7619047619047619,0.9411764705882353,0.8421052631578947,34
Chrysler Sebring Convertible 2010,0.75,0.84375,0.7941176470588235,32
Chrysler Town and Country Minivan 2012,0.8235294117647058,0.9333333333333333,0.875,30
Chrysler 300 SRT-8 2010,0.8888888888888888,0.8421052631578947,0.8648648648648649,38
Chrysler Crossfire Convertible 2008,1.0,0.8529411764705882,0.9206349206349206,34
Chrysler PT Cruiser Convertible 2008,1.0,0.8333333333333334,0.9090909090909091,36
Daewoo Nubira Wagon 2002,0.9696969696969697,0.8888888888888888,0.927536231884058,36
Dodge Caliber Wagon 2012,0.4230769230769231,0.6875,0.5238095238095238,32
Dodge Caliber Wagon 2007,0.6923076923076923,0.5294117647058824,0.6,34
Dodge Caravan Minivan 1997,0.9142857142857143,0.9411764705882353,0.927536231884058,34
Dodge Ram Pickup 3500 Crew Cab 2010,0.90625,0.8529411764705882,0.8787878787878788,34
Dodge Ram Pickup 3500 Quad Cab 2009,0.6190476190476191,0.7428571428571429,0.6753246753246753,35
Dodge Sprinter Cargo Van 2009,0.7073170731707317,0.9354838709677419,0.8055555555555556,31
Dodge Journey SUV 2012,0.9655172413793104,0.8,0.875,35
Dodge Dakota Crew Cab 2010,1.0,0.696969696969697,0.8214285714285714,33
Dodge Dakota Club Cab 2007,0.875,0.7,0.7777777777777778,30
Dodge Magnum Wagon 2008,0.9310344827586207,0.84375,0.8852459016393442,32
Dodge Challenger SRT8 2011,0.8571428571428571,0.967741935483871,0.9090909090909091,31
Dodge Durango SUV 2012,0.8181818181818182,0.7941176470588235,0.8059701492537313,34
Dodge Durango SUV 2007,1.0,0.7222222222222222,0.8387096774193549,36
Dodge Charger Sedan 2012,0.7837837837837838,0.8787878787878788,0.8285714285714286,33
Dodge Charger SRT-8 2009,0.8,0.5882352941176471,0.6779661016949152,34
Eagle Talon Hatchback 1998,0.8666666666666667,0.7027027027027027,0.7761194029850746,37
FIAT 500 Abarth 2012,1.0,1.0,1.0,22
FIAT 500 Convertible 2012,1.0,0.8888888888888888,0.9411764705882353,27
Ferrari FF Coupe 2012,0.9666666666666667,0.8529411764705882,0.90625,34
Ferrari California Convertible 2012,1.0,0.6774193548387096,0.8076923076923077,31
Ferrari 458 Italia Convertible 2012,0.5192307692307693,0.8709677419354839,0.6506024096385542,31
Ferrari 458 Italia Coupe 2012,0.6923076923076923,0.2647058823529412,0.3829787234042553,34
Fisker Karma Sedan 2012,0.9696969696969697,0.9411764705882353,0.9552238805970149,34
Ford F-450 Super Duty Crew Cab 2012,0.96875,0.9393939393939394,0.9538461538461539,33
Ford Mustang Convertible 2007,0.7297297297297297,0.7714285714285715,0.75,35
Ford Freestar Minivan 2007,0.9428571428571428,0.9428571428571428,0.9428571428571428,35
Ford Expedition EL SUV 2009,0.9354838709677419,0.8285714285714286,0.8787878787878788,35
Ford Edge SUV 2012,0.9310344827586207,0.7941176470588235,0.8571428571428571,34
Ford Ranger SuperCab 2011,0.8484848484848485,0.8235294117647058,0.835820895522388,34
Ford GT Coupe 2006,0.7380952380952381,0.8611111111111112,0.7948717948717948,36
Ford F-150 Regular Cab 2012,0.8048780487804879,0.9705882352941176,0.88,34
Ford F-150 Regular Cab 2007,0.96875,0.8611111111111112,0.9117647058823529,36
Ford Focus Sedan 2007,0.8461538461538461,0.6111111111111112,0.7096774193548387,36
Ford E-Series Wagon Van 2012,0.8333333333333334,1.0,0.9090909090909091,30
Ford Fiesta Sedan 2012,0.7647058823529411,0.7647058823529411,0.7647058823529411,34
GMC Terrain SUV 2012,0.9354838709677419,0.8787878787878788,0.90625,33
GMC Savana Van 2012,0.6388888888888888,0.8518518518518519,0.7301587301587301,54
GMC Yukon Hybrid SUV 2012,0.9285714285714286,0.7647058823529411,0.8387096774193549,34
GMC Acadia SUV 2012,0.7948717948717948,0.8857142857142857,0.8378378378378378,35
GMC Canyon Extended Cab 2012,0.6904761904761905,0.90625,0.7837837837837838,32
Geo Metro Convertible 1993,0.9090909090909091,0.8571428571428571,0.8823529411764706,35
HUMMER H3T Crew Cab 2010,0.7352941176470589,0.8064516129032258,0.7692307692307693,31
HUMMER H2 SUT Crew Cab 2009,0.9230769230769231,0.7058823529411765,0.8,34
Honda Odyssey Minivan 2012,0.8823529411764706,0.8823529411764706,0.8823529411764706,34
Honda Odyssey Minivan 2007,0.9615384615384616,0.7575757575757576,0.847457627118644,33
Honda Accord Coupe 2012,1.0,0.6451612903225806,0.7843137254901961,31
Honda Accord Sedan 2012,0.7352941176470589,0.8333333333333334,0.78125,30
Hyundai Veloster Hatchback 2012,0.84375,0.8181818181818182,0.8307692307692308,33
Hyundai Santa Fe SUV 2012,1.0,0.8235294117647058,0.9032258064516129,34
Hyundai Tucson SUV 2012,0.9666666666666667,0.8529411764705882,0.90625,34
Hyundai Veracruz SUV 2012,0.7586206896551724,0.6470588235294118,0.6984126984126984,34
Hyundai Sonata Hybrid Sedan 2012,1.0,0.8461538461538461,0.9166666666666666,26
Hyundai Elantra Sedan 2007,0.7,0.8235294117647058,0.7567567567567568,34
Hyundai Accent Sedan 2012,0.8571428571428571,0.631578947368421,0.7272727272727273,19
Hyundai Genesis Sedan 2012,0.9310344827586207,0.7941176470588235,0.8571428571428571,34
Hyundai Sonata Sedan 2012,1.0,0.3870967741935484,0.5581395348837209,31
Hyundai Elantra Touring Hatchback 2012,0.6078431372549019,0.9117647058823529,0.7294117647058823,34
Hyundai Azera Sedan 2012,0.6585365853658537,0.7941176470588235,0.72,34
Infiniti G Coupe IPL 2012,0.8666666666666667,0.9629629629629629,0.9122807017543859,27
Infiniti QX56 SUV 2011,0.7666666666666667,0.8846153846153846,0.8214285714285714,26
Isuzu Ascender SUV 2008,0.7804878048780488,1.0,0.8767123287671232,32
Jaguar XK XKR 2012,0.967741935483871,0.8108108108108109,0.8823529411764706,37
Jeep Patriot SUV 2012,0.8695652173913043,0.5714285714285714,0.6896551724137931,35
Jeep Wrangler SUV 2012,1.0,0.9117647058823529,0.9538461538461539,34
Jeep Liberty SUV 2012,0.5789473684210527,0.9428571428571428,0.717391304347826,35
Jeep Grand Cherokee SUV 2012,0.6444444444444445,0.8055555555555556,0.7160493827160493,36
Jeep Compass SUV 2012,0.7837837837837838,0.8529411764705882,0.8169014084507042,34
Lamborghini Reventon Coupe 2008,0.6944444444444444,0.8620689655172413,0.7692307692307693,29
Lamborghini Aventador Coupe 2012,0.9444444444444444,0.5,0.6538461538461539,34
Lamborghini Gallardo LP 570-4 Superleggera 2012,1.0,0.8214285714285714,0.9019607843137255,28
Lamborghini Diablo Coupe 2001,0.8571428571428571,0.8571428571428571,0.8571428571428571,35
Land Rover Range Rover SUV 2012,0.7727272727272727,1.0,0.8717948717948718,34
Land Rover LR2 SUV 2012,0.8421052631578947,0.9411764705882353,0.8888888888888888,34
Lincoln Town Car Sedan 2011,0.96,0.7741935483870968,0.8571428571428571,31
MINI Cooper Roadster Convertible 2012,0.9032258064516129,0.9655172413793104,0.9333333333333333,29
Maybach Landaulet Convertible 2012,0.9090909090909091,0.8695652173913043,0.8888888888888888,23
Mazda Tribute SUV 2011,0.8695652173913043,0.6896551724137931,0.7692307692307693,29
McLaren MP4-12C Coupe 2012,0.6415094339622641,0.9714285714285714,0.7727272727272727,35
Mercedes-Benz 300-Class Convertible 1993,0.8780487804878049,0.9473684210526315,0.9113924050632911,38
Mercedes-Benz C-Class Sedan 2012,0.8,0.8888888888888888,0.8421052631578947,36
Mercedes-Benz SL-Class Coupe 2009,0.9629629629629629,0.896551724137931,0.9285714285714286,29
Mercedes-Benz E-Class Sedan 2012,0.36666666666666664,0.9705882352941176,0.532258064516129,34
Mercedes-Benz S-Class Sedan 2012,0.9565217391304348,0.6285714285714286,0.7586206896551724,35
Mercedes-Benz Sprinter Van 2012,0.9230769230769231,0.7272727272727273,0.8135593220338984,33
Mitsubishi Lancer Sedan 2012,0.7333333333333333,0.868421052631579,0.7951807228915663,38
Nissan Leaf Hatchback 2012,0.9375,0.8823529411764706,0.9090909090909091,34
Nissan NV Passenger Van 2012,0.9,0.9,0.9,30
Nissan Juke Hatchback 2012,0.8857142857142857,0.8857142857142857,0.8857142857142857,35
Nissan 240SX Coupe 1998,0.74,1.0,0.8505747126436781,37
Plymouth Neon Coupe 1999,0.9375,0.8571428571428571,0.8955223880597015,35
Porsche Panamera Sedan 2012,0.7380952380952381,0.9117647058823529,0.8157894736842105,34
Ram C/V Cargo Van Minivan 2012,1.0,0.45454545454545453,0.625,33
Rolls-Royce Phantom Drophead Coupe Convertible 2012,0.9411764705882353,0.6666666666666666,0.7804878048780488,24
Rolls-Royce Ghost Sedan 2012,0.5510204081632653,0.9,0.6835443037974683,30
Rolls-Royce Phantom Sedan 2012,0.7647058823529411,0.37142857142857144,0.5,35
Scion xD Hatchback 2012,0.8181818181818182,0.8181818181818182,0.8181818181818182,33
Spyker C8 Convertible 2009,0.7948717948717948,0.8611111111111112,0.8266666666666667,36
Spyker C8 Coupe 2009,0.8333333333333334,0.5882352941176471,0.6896551724137931,34
Suzuki Aerio Sedan 2007,0.5576923076923077,0.9666666666666667,0.7073170731707317,30
Suzuki Kizashi Sedan 2012,0.9705882352941176,0.8918918918918919,0.9295774647887324,37
Suzuki SX4 Hatchback 2012,0.5454545454545454,0.8823529411764706,0.6741573033707865,34
Suzuki SX4 Sedan 2012,0.65,0.40625,0.5,32
Tesla Model S Sedan 2012,0.9583333333333334,0.7666666666666667,0.8518518518518519,30
Toyota Sequoia SUV 2012,0.92,0.7666666666666667,0.8363636363636363,30
Toyota Camry Sedan 2012,0.6226415094339622,0.9705882352941176,0.7586206896551724,34
Toyota Corolla Sedan 2012,0.8235294117647058,0.4117647058823529,0.5490196078431373,34
Toyota 4Runner SUV 2012,0.8666666666666667,0.8125,0.8387096774193549,32
Volkswagen Golf Hatchback 2012,1.0,0.6470588235294118,0.7857142857142857,34
Volkswagen Golf Hatchback 1991,0.7872340425531915,1.0,0.8809523809523809,37
Volkswagen Beetle Hatchback 2012,1.0,0.9411764705882353,0.9696969696969697,34
Volvo C30 Hatchback 2012,0.9655172413793104,0.8484848484848485,0.9032258064516129,33
Volvo 240 Sedan 1993,0.9428571428571428,0.9166666666666666,0.9295774647887324,36
Volvo XC90 SUV 2007,0.8888888888888888,0.7058823529411765,0.7868852459016393,34
smart fortwo Convertible 2012,0.8157894736842105,0.96875,0.8857142857142857,32
